img_id,n_answer,exp_ans,question
cl8k2u1rh1g57083294xncaia,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present in the image. A dark vertical strip is visible along the left side, and a black rectangular shape obscures a portion of the lower left corner, while a small set of gray squares is present in the upper left.",Are there any green or black box-like artifacts present?
clb0lbwzpdpfs086u5eihawo4,visible in central and lower regions,"The instrument, a tube, is visible in the central and lower regions of the image. It appears as a long, slender, silvery-white object positioned alongside a rounded, pale yellowish-white opening.",In which areas of the image is the instrument located?
cl8k2u1rl1gc30832hzw32av2,Text is present on the image,"text is present on the image. White numbers and letters are visible in the upper left corner, including details such as '/2012', '10:08', 'VP:8', and 'A5'.",Is there any visible text on the image?
cla820gmms5yv071udj0ngman,evidence of green and black box artifacts,"evidence of both green and black box artifacts is present in the image. A dark rectangular box with light-colored text and symbols is visible in the upper left corner, and a dark area is also present along the left edge containing text labels and small squares.",Are there any green or black box artifacts present?
clb0lbwzkdp9w086u14u8g6v8,text present on the image,"text is present on the image. White text and numbers are visible on the left side of the image, appearing as a timestamp and codes.",Is any text visible on the image?
clb0kvxv990bo074y3b8wb3wt,located in central and lower left areas,"The anatomical landmark, the z-line, is visible in the central and lower left areas of the image. It appears as a darker, reddish-brown, somewhat oval-shaped opening with folded and textured edges, contrasting with the surrounding pinkish-beige tissues.",Which regions of the image show the anatomical landmark?
cla820gl9s42r071uerl988wi,evidence of ulcerative colitis involvement,"evidence of ulcerative colitis involvement is visible throughout the image. The condition manifests as a reddish-pink, textured, and folded surface with scattered white specks, affecting the central regions and extending to the upper and lower areas.",Are there any abnormalities visible in the image?
cla820gm9s5gj071udvwndv0s,text is present in the image,"text is present in the image. White text and numbers are visible along the left edge, including the date '12/10/2012' and codes such as 'CVR:3' and 'In:A5'.",Is there any text visible on the image?
cla820gm9s5h7071ud7kg0v0m,evidence of box artifacts observed,"evidence of box artifacts is observed. A dark, rectangular block with teal coloring and white text is present on the left side of the image.",Are there any green or black box artifacts present?
clb0kvxvp912k074y1exo79ka,one polyp observed,"One polyp is observed in the image, measuring between 5-10mm in size. It appears as a smoother area with reddish-brown coloration, located towards the center of the view. The polyp is classified as either Paris IIa or Paris Is type and remains present as it has not been removed.",How many polyps are present in the image?
clb0kvxux8zuo074y2r20bzu8,evidence of oesophageal inflammation,"evidence of oesophageal inflammation, or oesophagitis, is visible throughout the image. The inflammation appears as pink and white discoloration and wrinkling of the tissue, particularly noticeable in the central regions and extending towards the upper areas.",Are there any abnormalities visible in the image?
clb0kvxwf924s074y379c48am,evidence of esophageal inflammation,"evidence of esophageal inflammation, or oesophagitis, is visible throughout the image. The inflammation appears as areas of pink, red, and white discoloration across the lining of the esophagus, particularly noticeable in the central region and extending to the left and right sides.",Are there any abnormal findings visible in the image?
clb0kvxwq92kw074yavfwf8x1,evidence of z-line formation,"Evidence of z-line formation is visible in the image. The z-line appears as a transition between the pinkish-red, wrinkled tissue and a darker area along the left side of the view, indicating the junction between different anatomical regions.",Which anatomical landmarks are visible in the image?
clb0kvxve90ko074ydzxk5n0h,evidence of esophageal inflammation,"evidence of esophageal inflammation, or oesophagitis, is visible. The inflammation appears as pink, red, and white discoloration throughout the image, affecting the central areas and extending to the upper and lower regions of the gastrointestinal tract as observed during the gastroscopy.",Are there any abnormalities visible in the gastrointestinal image?
clb0kvxw291jc074ybr3a8eds,evidence of z-line appearance,"Evidence of the z-line is visible throughout the image, appearing as brighter, white lines radiating outwards from a central circular opening within the reddish-brown, wrinkled surface of the tube-like structure.",Which anatomical landmarks are visible in the image?
clb0kvxvp9124074y31136vls,scattered across central and upper regions,"The anatomical landmark, the z-line, is scattered across the central and upper regions of the image. It appears as a lighter, almost whitish area blending into the pinkish-red walls of the tube-like structure, particularly along the upper edge.",Which regions of the image contain the anatomical landmark?
clb0kvxvc90gk074yetau6yvy,evidence of z-line anatomy,"Evidence of z-line anatomy is visible throughout the central regions of the image. It appears as a darker, brownish-grey, folded area surrounded by the pinkish-red tissue, and is present across the center, left, right, upper, and lower portions of the view.",Which anatomical landmarks are visible in the image?
clb0kvxvc90h4074y2ljl5p2a,distributed across central and upper regions,"The z-line anatomical landmark is visible, distributed across the central and upper regions of the image. It appears as winding, pale lines running across the pinkish-purple tissue.",Which anatomical landmarks are visible in the image?
clb0kvxuu8zqs074y324g4z9f,evidence of esophageal inflammation,"evidence of esophageal inflammation, specifically oesophagitis, is visible throughout the image. The inflamed tissue appears as areas of pink and white coloration across the central region and extending to the upper areas, presenting a somewhat textured and uneven surface.",Are there any abnormalities visible in the image?
clb0lbx1odqqs086ugcagafog,scattered across multiple central and upper regions,"The instrument, a tube, is visible in scattered areas throughout the central and upper regions of the image. It appears within the pinkish-beige textured area, alongside small bright white spots. It is also present in the lower-center and upper-left portions of the view.",In which areas of the image is the instrument located?
clb0kvxw191hk074ygyj69433,text present on image,"text is present on the image. White text is visible along the top edge, displaying details such as 'NAME', 'ID 44', and the date '10/Oct/2012' with a time of '12:53:46'. Additional text, reading 'The Shadow' and 'Check USB Memory', appears along the bottom edge.",Is there any text visible?
clb0kvxvv9198074yb7oga1xz,distributed across central and upper regions,"Anatomical landmarks, specifically the z-line, are visible and distributed across the central and upper regions of the image. It appears as a thin, reddish line running horizontally across the lower center of the view, within the pinkish-purple tissue.",Which anatomical landmarks are visible in the image?
clb0kvxw591n8074y5nwz4e1a,located in central and upper-central regions,"The z-line anatomical landmark is visible in the image, located in the central and upper-central regions. It appears as a lighter, almost whitish area stretching horizontally across the view, above a rounded, brownish shape within the pinkish-red tissue.",Which anatomical landmark is visible in the image?
cl8k2u1rm1gdf08322c548w2q,single polyp identified,"A single polyp is identified in the image. It is a Paris IIa type polyp, measuring between 11-20mm, and appears as a large, pale yellowish-white mass with a lumpy surface and shiny spots, located in the lower central region of the view.",How many polyps are visible in the image?
cla820glus4zb071u36nf5b4z,evidence of ulcerative colitis involvement,"evidence of ulcerative colitis involvement is visible throughout the image. The condition presents as areas of reddish-pink, wrinkled tissue with a moist appearance, and includes a darker, rounded shape in the center of the view.",Are there any abnormalities visible in the image?
clb0lbx1ldqmw086u27zm08mf,tube visible in the abdominal region,"a tube is visible in the image, positioned towards the center and upper-left region. It is the only instrument present in the view.",Are there any medical instruments visible in the image?
clb0kvxvv9190074ybvpybnwf,multiple anatomical landmarks observed in central and lower regions,"Multiple anatomical landmarks are visible in the central and lower regions of the image, specifically the z-line. This landmark appears as a narrow opening surrounded by pink and reddish-brown folds of tissue, with smoother, paler tissue above and more ridged tissue below.",Which anatomical landmarks are visible in the image?
clb0kvxw191ho074y2dn98yu8,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears as a dark, roughly oval-shaped area located centrally, surrounded by pinkish-tan tissue with a slightly wrinkled texture.",Which anatomical landmarks are visible in the image?
cla820gn9s6qv071u23moamvc,evidence of green and black box artifacts,"evidence of green and black box artifacts is present. A large teal-colored rectangle is visible in the lower left corner of the image, and a darker textured area with small linear features runs along the bottom edge.",Are there any green or black box-like artifacts present?
clb0lbwz8dovc086uaq3u7u8m,Tube located in the upper abdominal region,"a tube is visible in the lower abdominal region, extending upwards from the center of the image. It appears smooth and cylindrical, with a rounded, pinkish-white shape attached to its upper portion.",Are there any medical instruments visible in the image?
cl8k2u1r71fpz0832577ffviu,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present. A dark, rectangular artifact obscures part of the view in the lower-left corner of the image.",Are there any green or black box-like artifacts present?
cla820gm9s5h7071ud7kg0v0m,located in the central and upper-central regions,"The cecum, an anatomical landmark, is visible in the central and upper-central regions of the image. It appears as a large, rounded shape with a lighter, almost pearly color and a smoother texture compared to the surrounding vibrant red tissue.",Which anatomical landmark is visible in the image?
clb0lbwyododc086ubq8n9guo,evidence of z-line visualization,"evidence of the z-line is visualized throughout the image. It appears as a subtle transition within the pink and reddish-brown folds and ridges, particularly noticeable in the central areas where the folds converge.",Which anatomical landmarks can be identified in the image?
clb0lbwz7dous086u413h19fr,scattered across central and lower regions,"The instrument, a tube, is located scattered across the central and lower regions of the image. It appears as a bright white, pointed shape extending upwards from the lower center, partially obscuring the pinkish-red textured background.",In which regions of the image is the instrument located?
clb0kvxv5904k074y5k91dwfq,text is present in the image,"text is present in the image. Details including 'ID,' 'Name,' 'Sex,' 'Age,' 'D.O.B.,' and the date '11/06/2014 16:13:15' are visible on the left side, along with 'Eh:A1 Cm:1' and 'Comment:' accompanied by small squares and symbols.",Is any text visible on the image?
clb0lbwy7dnqs086u189zh2kz,text present on the image,"text is present on the image. White text, including numbers and abbreviations, is visible along the left edge and within a teal-colored rectangle in the lower-left portion of the image.",Is there any text visible on the image?
cla820glos4qn071u5xdug8zw,presence of green and black box artifacts,"both green and black box artifacts are present in the image. A dark green rectangular box containing white text is visible along the left side, and a black rectangular area obscures a portion of the lower left corner.",Are there any green or black box artifacts present?
clb0lbwz7douc086ubp4sdo4t,tube visible in the gastrointestinal tract,"A tube is visible in the gastrointestinal tract, extending diagonally across the left side of the image. It appears smooth and white, with markings including “En: A5” and “P:3” present on its surface. The tube is positioned amongst the folded and ridged reddish-brown tissue within the gastrointestinal tract.",What medical instruments are visible in the image?
cl8k2u1rn1gfz08329dco29e5,evidence of colonic polyp,"evidence of a colonic polyp is visible in the image. It is a Paris IIa type polyp, appearing pink in color and located in the center of the view. The polyp is less than 5mm in size and has not been removed.",Are there any abnormalities visible in the image?
cla820gmxs6dz071u89c518b7,evidence of cecal location,"The cecum is visible in the image, identifiable as an anatomical landmark. It appears as a large, rounded shape in the central region, exhibiting a paler, whitish-pink coloration compared to the surrounding reddish-pink tissue.",Which anatomical landmarks are visible in the image?
clb0kvxwh926s074y8cz1g64s,evidence of z-line appearance,"Evidence of the z-line is visible in the image. It appears as a thin, slightly brighter pink line along the bottom edge of the oval-shaped view, indicating the junction between different tissue types.",Which anatomical landmarks are visible in the image?
clb0kvxwe9234074y95lvhrow,distributed across central and upper areas,"The anatomical landmark, the z-line, is distributed across the central and upper regions of the image. It appears within the lighter pink, folded tissues that create a rippled pattern surrounding the darker, reddish-brown central opening.",Which regions of the image contain the anatomical landmark?
cl8k2u1q11edb08321lvz4fee,landmark located in lower central and right regions,"The cecum is visible as an anatomical landmark, located in the lower central and right regions of the image. It appears as a large, rounded, pale orange shape with a smooth and puffy texture, surrounded by a more textured pink tissue with scattered white speckles.",Which anatomical landmark is visible in the image?
cla820glks4lf071u6fy1d5ov,evidence of box artifacts noted,"evidence of box artifacts is noted. A bright green rectangular area is present in the lower left corner of the image, containing white markings and symbols.",Are there any green or black box artifacts present?
clb0kvxvi90rg074y4m986v58,multiple landmarks located in central and upper regions,"Multiple anatomical landmarks are visible, particularly in the central and upper regions of the image. The z-line is present and can be observed throughout these areas, appearing as a transition between the darker, brownish swirled area and the surrounding lighter, pinkish-white tissue.",Which anatomical landmarks are visible in the image?
cla820gmas5hf071u8wl4hv2g,evidence of cecal location,"Evidence of the cecal location is visible in the image. The cecum is identifiable in the center of the view, appearing as a darker, more textured area resembling a small opening or channel amidst the pinkish-red, folded tissue.",Which anatomical landmarks are visible in the image?
clb0kvxwq92m0074ye2ii2wbs,presence of z-line anatomical landmark,"the z-line anatomical landmark is visible in the image. It appears as a transition between the pink and reddish-brown tissues, defining a boundary within the internal body space viewed during the gastroscopy.",Which anatomical landmarks are visible in the image?
clb0kvxvz91fk074y62qz61nh,evidence of z-line appearance,"Evidence of the z-line is visible in the image, appearing as a dark line running vertically down the center of the folded, ridge-like structures in the lower portion of the view. These structures exhibit a darker, more textured surface compared to the smoother, lighter pink area above.",Which anatomical landmarks are visible in the image?
clb0kvxv990a8074ycugbdmut,located in central and upper-left regions,"Anatomical landmarks, specifically the z-line, are visible in the central and upper-left regions of the image. The z-line appears as a lighter pink area with a network of darker lines across its surface, situated around the center of the view, and also extends into the upper-left region where some bright white spots are present.",Which anatomical landmarks are visible in the image?
clb0kvxvi90rg074y4m986v58,evidence of esophageal inflammation,"evidence of esophageal inflammation, specifically oesophagitis, is visible throughout the image. The inflammation appears as a swirled, brownish area in the center, contrasted by the surrounding smoother, pinkish-white tissue.",Are there any abnormalities visible in the image?
clb0kvxut8zpg074yfkm05y0b,multiple landmarks located in central and upper regions,"Multiple anatomical landmarks are visible in both the central and upper regions of the image. Specifically, the z-line is present and appears as pink and white tissue, distributed throughout these areas.",Which anatomical landmarks are visible in the image?
cl8k2u1r51fmb08325blk0aqp,polyp snare detected,"a polyp snare is detected in the image. It appears as a slender, white object with a yellowish, lumpy mass resting on it, located towards the lower-right portion of the view during a colonoscopy procedure.",Are there any medical instruments visible in the image?
cl8k2u1qc1eon0832a2x85h2w,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present in the image. A dark rectangular area is visible on the left side, and a series of small gray squares are also present on the left side of the view.",Are there any green or black box-like artifacts present?
clb0kvxvo910o074yfffq9uxz,evidence of esophageal inflammation,"there is evidence of esophageal inflammation, specifically oesophagitis, present throughout the image. The inflammation appears as a widespread reddish-pink discoloration with some lighter, whitish areas and darker pink folds radiating from a central, raised structure.",Are there any abnormal findings in the image? Please specify all present issues.
clb0lbwz4dorg086ud6nqbukp,biopsy forceps identified in the field,"biopsy forceps are identified in the image. They appear as a long, pale, and slightly blurry shape extending upwards from the lower-center region, partially obscuring the folds of the tissue.",Are there any medical instruments visible in the image?
clb0kvxvo9110074y5epsd5os,evidence of z-line identification,"The z-line is identified as an anatomical landmark in the image. It is visible in the central regions, indicating the junction between the esophagus and stomach during the gastroscopy procedure.",Which anatomical landmarks are visible in the image?
clb0kvxvo9110074y5epsd5os,evidence of esophageal inflammation,"evidence of esophageal inflammation, known as oesophagitis, is visible. The inflammation appears throughout the central regions of the image and is characterized by pink, red, and white coloration.",Are there any abnormalities visible in the gastrointestinal image?
clb0lbwy7dnqs086u189zh2kz,scattered across central and upper regions,"The biopsy forceps instrument is located scattered across the central and upper regions of the image. It is visible in the center, center-left, upper-center, and upper-left areas, appearing as thin, white lines amongst the pink and brown tissue.",In which areas of the image is the instrument located?
clb0kvxvk90vs074yd420gt2w,distributed across central and lower-right areas,"The anatomical landmark, the z-line, is distributed across the central and lower-right areas of the image. It appears as raised, pale lines or folds extending outwards from a dark circular opening in the center, amidst a pinkish-red and somewhat shiny surface.",Which regions of the image contain the anatomical landmark?
clb0lbwy7dnro086u142bcuu3,scattered across central and left regions,"The instrument, a biopsy forceps, is scattered across the central and left regions of the image. It appears as a darker area with shiny, metallic reflections, and is positioned alongside a block of bright turquoise color in the lower-left portion of the view.",Where is the instrument located in the image?
cl8k2u1qs1f6z083208yghik0,spread across central and lower regions,"The abnormality, a Paris Ip type polyp greater than 20mm in size, is spread across the central and lower regions of the image. It appears as a large, rounded, pale structure with a smooth and shiny surface, partially covered with a yellowish liquid.",Where is the abnormality located in the image?
clb0kvxv18zyk074y1xa29o15,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears in the central regions, amidst the pink and reddish-purple tissue with a wrinkled, folded appearance.",Which anatomical landmarks are visible in the image?
clb0kvxvw91bc074yhkkq9kjn,evidence of z-line delineation,"evidence of z-line delineation is visible in the image. It is located in the central regions of the view, appearing as a circular opening with lighter, almost white patches around its edges, within the pinkish-beige passage walls.",Which anatomical landmarks are visible in the image?
clb0lbwzcdp04086u2ers8b4l,text identified on the image,"text is identified on the image. White text with numbers and letters is visible on the left side, including dates and abbreviations, and a small white label reading 'En:A5' is present on the right side.",Is any text visible on the image?
clb0lbx04dq14086u4mzsazru,evidence of a single tube present,"a single tube is visible in the upper-center region of the image. It appears as a dark, cylindrical shape contrasting with the surrounding reddish-pink tissue.",Are there any medical instruments visible in the image?
clb0kvxwq92m4074y5br05c27,text observed on image,"textual content is observed on the image. White text is present in the upper right corner displaying the date and time '05/Nov/2012' and '10:13:59', and in the upper left corner with 'NAME', 'ID', and '11'. Additional text, 'The Shadows' and 'Check USB Memory', appears along the bottom edge of the image.",Is there any textual content present?
clb0kvxwd921g074yb1cu1ga4,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears as a faint, light-colored line running across the upper portion of the view, marking a transition in the tissue within the central opening.",Which anatomical landmarks are visible in the image?
clb0lbwytdoho086u5sn91254,instrument located in upper-central area,"The medical device, a tube, is located in the upper-central area of the image. It appears as a dark, rectangular shape positioned near the top center of the view.",In which region of the image is the medical device located?
clb0lbwz7dous086u413h19fr,evidence of colonic polyp,"evidence of a colonic polyp is visible. The polyp is a Paris Is type, measuring between 5-10mm in size, and appears as a raised, rounded shape with pink, red, and yellow coloration in the upper center of the image. A tube is also present within the image.",Are there any abnormalities visible in the image?
clb0kvxvm90xs074yc035axof,located in central and upper regions,"The z-line anatomical landmark is visible in the central and upper regions of the image. It appears as a dark, oval-shaped opening surrounded by slightly raised and folded pinkish-purple tissue, with numerous small projections radiating outwards.",Which anatomical landmark is visible in the image?
clb0kvxv28zzs074y1xxyfl32,Text is present on the image,"text is present on the image. White text lines are visible along the top edge, including details such as 'NAME', 'AGE', 'SEX', and the date '19/Feb/2014' with a time of '12:13:27'. Additional text, including 'COMMENT', 'Dr', and 'Facility', appears on the left side, along with the number '21' near the 'ID' label.",Is any text visible on the image?
clb0kvxw091h0074y2ehjaioh,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears as a defined, V-shaped opening towards the upper center, where the folds converge, and is surrounded by lighter pink and speckled tissue.",Which anatomical landmarks are visible in the image?
clb0kvxvn90zk074ybe8retii,abnormalities noted in multiple quadrants,"Abnormalities, indicative of oesophagitis, are noted across multiple quadrants of the image. These appear as textured areas with pink, red, and white coloration, distributed throughout the upper, lower, left, center, and right regions of the view.",Which regions of the image show the abnormality?
clb0kvxv5904k074y5k91dwfq,evidence of z-line appearance,"Evidence of the z-line is visible in the image, appearing as a strip of lighter pink tissue along the upper edge. It is located centrally and towards the upper-center of the view, defining a transition in the tissue appearance within the passage.",Which anatomical landmarks are visible in the image?
clb0kvxv79074074y19cdf7ne,distributed across central and upper areas,"The anatomical landmark, the z-line, is distributed across the central and upper regions of the image. It appears as a network of small, thread-like lines branching out across the pink and reddish-brown tissue, particularly noticeable in the upper portion of the circular view.",Which regions of the image contain the anatomical landmark?
clb0kvxv28zzk074yf0c2fic2,landmarks located in central and lower-left regions,"Anatomical landmarks, specifically the z-line, are visible in the central and lower-left regions of the image. These landmarks appear as slightly raised lines and folds within the pinkish-tan tissue.",Which anatomical landmarks are visible in the image?
cla820glws50r071ucawv6lg5,evidence of cecal structure,"Evidence of the cecal structure is visible in the image, appearing as a dark, somewhat irregular opening surrounded by reddish-pink folds and ridges, and located in the center and lower-center regions.",Which anatomical landmarks are visible in the image?
clb0kvxvb90ec074y8tni6st3,evidence of z-line formation,"Evidence of z-line formation is visible in the image, appearing as a darker brown, oval-shaped opening with a ridged and wrinkled texture in the central area. This anatomical landmark is surrounded by lighter pinkish-tan tissues with a smoother texture.",Which anatomical landmarks are visible in the image?
cla820gles4cf071ubi4chiqb,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present. A bright green rectangular area is visible in the lower left corner, and a dark border frames the circular view of the tissue.",Are there any green or black box-like artifacts present?
clb0lbwz8dovw086u05yk7u55,tube visible in the gastric region,"a tube is visible in the lower region of the image. It appears as a shiny, silver-grey rounded object within the reddish-pink tissue.",Are there any medical instruments visible in the image?
clb0kvxvi90rg074y4m986v58,evidence of z-line visualization,"evidence of the z-line is visible throughout the image, appearing as a transition between the darker, brownish central area with a swirled pattern and the surrounding lighter, pinkish-white tissue.",Which anatomical landmarks are visible in the image?
clb0lbx1pdqt0086uaawhb30p,tube visible in the upper abdomen,"a tube is visible in the upper abdomen. It appears as a dark, narrow opening positioned in the upper center of the image.",Are there any medical instruments visible in the image?
cl8k2u1qy1fgn08329umq90hu,evidence of green and black box artifacts,"evidence of both green and black box artifacts is present. A black rectangle occupies the lower left corner of the image, and a series of small gray squares are also visible in the upper left.",Are there any green or black box artifacts present?
clb0kvxur8zno074y200b0bfa,evidence of z-line anatomy,"Evidence of z-line anatomy is visible in the image. It appears as a slightly lighter pinkish-purple area surrounding a dark, circular opening near the center of the view, and is present across the central regions of the image.",Which anatomical landmarks are visible in the image?
clb0kvxwq92m8074ycv561xge,evidence of z-line visualization,"Evidence of the z-line is visible in the image. It appears as a thin, dark line along the very top edge of the view, indicating the junction between different tissue types within the upper digestive tract during the gastroscopy procedure.",Which anatomical landmarks are visible in the image?
clb0lbx1fdqdo086u5rdt3kkw,text is present in the image,"textual content is present in the image. White text with numbers and dates is visible in the upper left corner, and additional text is contained within a green rectangle along the left side of the image.",Is there any textual content visible?
clb0lbwyddo1k086u8a465w2c,visible in central and upper-central areas,"The instrument, a tube, is visible in the central and upper-central regions of the image. It appears as a large, dark, oval shape dominating the upper center portion of the view.",In which regions of the image is the instrument located?
clb0lbx1pdqtk086u5ktqbaih,tube visible in the abdominal region,"a tube is visible in the upper region of the image. It appears as a dark, elongated, smooth and shiny shape partially obscuring the view.",Are there any medical instruments visible in the image?
cla820gm9s5h7071ud7kg0v0m,evidence of cecal structure,"Evidence of cecal structure is visible in the image. The cecum is located in the upper-center region and appears as a large, rounded shape with a smoother, lighter, almost pearly coloration compared to the surrounding reddish-pink tissue.",Which anatomical landmarks are visible in the image?
cl8k2u1rm1ge708329c926y3m,evidence of box-like artifacts seen,"box-like artifacts are present in the image. A dark, almost black, block is visible in the upper left portion, containing white text, and a thin dark line runs along the far right edge.",Are there any green or black box-like artifacts present?
clb0lbwz4dorc086u9cehhyoc,text is present in the image,"text is present in the image. White text including numbers and letters is visible in the upper left corner, with a line reading “Hc:A5” and additional text along the left side of the image.",Is there any text visible on the image?
clb0lbwzgdp4w086uarpeh7es,a single tube is present in the field,"a single tube is present in the field of view. It is positioned in the center and upper regions of the image, visible within the body passage as a dark, almost black, triangular shape.",Are there any medical instruments visible in the image?
cl8k2u1pz1eaz0832c6w8a7jf,evidence of colonic polyp,"evidence of colonic polyps is visible. There are five polyps present, with sizes ranging from 11-20mm and greater than 20mm, appearing as irregular reddish-pink, and white shapes in the lower and central regions of the image. These polyps are Paris Ip and Paris Is types, and not all have been removed.",Are there any abnormalities visible in the image?
cla820gl5s3wv071u32becg92,evidence of inflammatory bowel disease,"evidence of inflammatory bowel disease is visible throughout the image. The condition manifests as a reddish-brown textured surface with a dark, irregular opening in the center, surrounded by pale yellow spots and patches.",Are there any abnormalities visible in the image?
clb0kvxv5904k074y5k91dwfq,scattered across multiple quadrants of the image,"The abnormality, oesophagitis, is scattered across multiple quadrants of the image, appearing as small, pale, rounded areas predominantly on the left and central regions. It also presents with pink, red, and white coloration throughout the view, and is visible in the upper, lower, left, right, and center areas.",In which regions of the image is the abnormality located?
clb0kvxuu8zrc074y2e22de0g,multiple landmarks located in central and upper regions,"Multiple anatomical landmarks are visible in the central and upper regions of the image. The z-line is present and appears as a darker line along the upper edge, with reddish-pink and white coloration, amidst the surrounding soft, folded tissue.",Which anatomical landmarks are visible in the image?
clb0kvxw291js074yc8207qlz,scattered across central and upper regions,"Anatomical landmarks, specifically the z-line, are visible and scattered across the central and upper regions of the image. They appear as thin, reddish lines within the pink and reddish-purple tissue observed during the gastroscopy procedure.",Which anatomical landmarks are visible in the image?
clb0lbwy8dntg086uh6o84grr,scattered across central and upper regions,"The instrument, a tube, is scattered across the central and upper regions of the image. It appears as a large, dark, rounded shape in the upper left, with portions extending towards the center of the view and along the upper-center area of the reddish-pink tissue.",Where is the instrument located in the image?
clb0lbwztdpkw086udeqb6x4i,"instrument visible in central, lower-center, and lower-right regions","The instrument, a tube, is visible in the central, lower-center, and lower-right regions of the image. It appears as a long, slender, light-colored structure with a striped pattern extending upwards from the bottom center, angling slightly to the right.",In which areas of the image is the instrument located?
