img_id,mask_id,q,question,answer
clb0kvxvu9184074y4oh7asq9,clb0kvxvu9184074y4oh7asq9_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image? Please indicate all that apply.,evidence of esophageal inflammation
clb0kvxvw91a0074y0qkme0e6,clb0kvxvw91a0074y0qkme0e6_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis abnormalities distributed throughout multiple regions
clb0kvxvu9184074y4oh7asq9,clb0kvxvu9184074y4oh7asq9_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,oesophatigis abnormality noted in multiple central and lower regions
clb0kvxut8zq0074ydf7n8q4n,clb0kvxut8zq0074ydf7n8q4n_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvc90gs074y8ob781xw,clb0kvxvc90gs074y8ob781xw_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,oesophatigis scattered across multiple regions including center and upper-lower quadrants
clb0kvxvl90wk074yevu50hef,clb0kvxvl90wk074yevu50hef_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the area of abnormality located in the image?,"oesophageal inflammation distributed across multiple regions including center, upper, and lower quadrants"
clb0kvxvn90zk074ybe8retii,clb0kvxvn90zk074ybe8retii_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwa91x0074ygen2frlc,clb0kvxwa91x0074ygen2frlc_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the areas of concern located in the image?,oesophatigis abnormalities distributed throughout central and lower regions
clb0kvxwb91yg074y0do5cjzr,clb0kvxwb91yg074y0do5cjzr_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image? Please indicate all present findings.,evidence of esophageal inflammation
clb0kvxwh927g074ydnysgf8a,clb0kvxwh927g074ydnysgf8a_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxwc91z4074yb60q46uj,clb0kvxwc91z4074yb60q46uj_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxut8zp8074y37byce47,clb0kvxut8zp8074y37byce47_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show abnormal findings?,esophageal inflammation abnormalities present in multiple quadrants
clb0kvxva90cs074yc4414wlw,clb0kvxva90cs074yc4414wlw_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxuy8zvk074y8v9e9m25,clb0kvxuy8zvk074y8v9e9m25_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings in the image? Please specify all present issues.,evidence of oesophageal inflammation
clb0kvxur8zno074y200b0bfa,clb0kvxur8zno074y200b0bfa_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxvk90v4074y5fhwe7kg,clb0kvxvk90v4074y5fhwe7kg_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,oesophatigis distributed across multiple regions including central and lower quadrants
clb0kvxvm90xs074yc035axof,clb0kvxvm90xs074yc035axof_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwi928s074yaghf65ee,clb0kvxwi928s074yaghf65ee_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,What abnormalities are visible in the image?,evidence of Barrett's esophagus and esophagitis
clb0kvxv6906c074y5ii1dxsi,clb0kvxv6906c074y5ii1dxsi_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxuw8zt0074yfc365i0w,clb0kvxuw8zt0074yfc365i0w_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvc90fs074ydx6x5gf2,clb0kvxvc90fs074ydx6x5gf2_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image? Please indicate all present findings.,evidence of esophageal inflammation
clb0kvxus8zog074ygep338cc,clb0kvxus8zog074ygep338cc_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxw591no074y7jng91j2,clb0kvxw591no074y7jng91j2_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,oesophatigis scattered across multiple regions of the image
clb0kvxvp9124074y31136vls,clb0kvxvp9124074y31136vls_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,oesophageal inflammation abnormalities distributed across multiple regions
clb0kvxvx91c8074yf6iac1vt,clb0kvxvx91c8074yf6iac1vt_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwd921s074ye3a7964h,clb0kvxwd921s074ye3a7964h_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxw491mc074y5oc59auw,clb0kvxw491mc074y5oc59auw_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis distributed across multiple central and lower regions
clb0kvxw591n8074y5nwz4e1a,clb0kvxw591n8074y5nwz4e1a_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings visible in the image?,evidence of esophageal inflammation
clb0kvxwq92lw074yehu3bofl,clb0kvxwq92lw074yehu3bofl_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,What abnormalities are visible in the image?,evidence of esophagitis with short-segment Barrett's esophagus
clb0kvxv89094074yhbcqdpu6,clb0kvxv89094074yhbcqdpu6_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxv5904k074y5k91dwfq,clb0kvxv5904k074y5k91dwfq_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities present in the image?,evidence of oesophageal inflammation
clb0kvxuw8zsk074ygc1iadn2,clb0kvxuw8zsk074ygc1iadn2_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality scattered across multiple quadrants
clb0kvxvd90hk074y8yr9hoqr,clb0kvxvd90hk074y8yr9hoqr_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwi928c074y9zd1giek,clb0kvxwi928c074y9zd1giek_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwa91wc074yfxqkb2jo,clb0kvxwa91wc074yfxqkb2jo_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,"oesophatigis distributed across multiple regions including center, upper, and lower quadrants"
clb0kvxw591no074y7jng91j2,clb0kvxw591no074y7jng91j2_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any visible abnormalities in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxvf90lc074yef2f0ua1,clb0kvxvf90lc074yef2f0ua1_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation distributed across multiple central and lower quadrants
clb0kvxvw91a0074y0qkme0e6,clb0kvxvw91a0074y0qkme0e6_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxva90cs074yc4414wlw,clb0kvxva90cs074yc4414wlw_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,"oesophatigis abnormality observed in multiple quadrants including center, upper, lower, left, and right areas"
clb0kvxvv9190074ybvpybnwf,clb0kvxvv9190074ybvpybnwf_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvn90z0074y8axh9wu4,clb0kvxvn90z0074y8axh9wu4_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis distributed across multiple regions of the image
clb0kvxuv8zrg074ydj8qeahm,clb0kvxuv8zrg074ydj8qeahm_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation scattered across multiple areas of the image
clb0kvxv7906o074y82j11tg4,clb0kvxv7906o074y82j11tg4_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,oesophageal inflammation scattered across central and upper regions
clb0kvxvo9110074y5epsd5os,clb0kvxvo9110074y5epsd5os_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxuv8zrg074ydj8qeahm,clb0kvxuv8zrg074ydj8qeahm_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings in the image? Please indicate all present issues.,evidence of oesophageal inflammation
clb0kvxv28zzs074y1xxyfl32,clb0kvxv28zzs074y1xxyfl32_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,What abnormalities are visible in the image?,evidence of esophageal inflammation and a polyp
clb0kvxvm90xs074yc035axof,clb0kvxvm90xs074yc035axof_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,oesophatigis abnormality scattered across multiple quadrants
clb0kvxwi928s074yaghf65ee,clb0kvxwi928s074yaghf65ee_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality noted in multiple quadrants
clb0kvxuw8zsk074ygc1iadn2,clb0kvxuw8zsk074ygc1iadn2_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxv08zx4074yhidlh8k8,clb0kvxv08zx4074yhidlh8k8_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxve90ko074ydzxk5n0h,clb0kvxve90ko074ydzxk5n0h_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxwf924s074y379c48am,clb0kvxwf924s074y379c48am_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality scattered across multiple regions
clb0kvxuu8zrc074y2e22de0g,clb0kvxuu8zrc074y2e22de0g_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxv4902s074y5s0542oe,clb0kvxv4902s074y5s0542oe_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation scattered across multiple central and peripheral regions
clb0kvxvg90ms074y1bylasgv,clb0kvxvg90ms074y1bylasgv_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation scattered across multiple central and lower regions
clb0kvxur8zno074y200b0bfa,clb0kvxur8zno074y200b0bfa_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis distributed across multiple central and lower regions
clb0kvxv49028074y5zvrg8yo,clb0kvxv49028074y5zvrg8yo_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxv49028074y5zvrg8yo,clb0kvxv49028074y5zvrg8yo_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,oesophageal inflammation spread across multiple central and lower regions
clb0kvxuy8zvk074y8v9e9m25,clb0kvxuy8zvk074y8v9e9m25_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality scattered across multiple quadrants
clb0kvxvk90v4074y5fhwe7kg,clb0kvxvk90v4074y5fhwe7kg_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxvz91ec074y2utnddy4,clb0kvxvz91ec074y2utnddy4_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the area of concern located in the image?,oesophageal inflammation abnormality observed in multiple regions including central and upper areas
clb0kvxvo9118074ygmpxhuu0,clb0kvxvo9118074ygmpxhuu0_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxvf90mc074yetbu4dvf,clb0kvxvf90mc074yetbu4dvf_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxv990bo074y3b8wb3wt,clb0kvxv990bo074y3b8wb3wt_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show the abnormality?,oesophatigis abnormality seen in multiple central and lower regions
clb0kvxvb90e4074y3ro53u7x,clb0kvxvb90e4074y3ro53u7x_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,oesophatigis abnormalities distributed across multiple regions
clb0kvxwp92kk074ygwqnhq4u,clb0kvxwp92kk074ygwqnhq4u_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any visible abnormalities in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxwh927g074ydnysgf8a,clb0kvxwh927g074ydnysgf8a_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"esophageal inflammation scattered across multiple regions including center, lower, and upper areas"
clb0kvxvd90hk074y8yr9hoqr,clb0kvxvd90hk074y8yr9hoqr_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality noted in multiple quadrants and central areas
clb0kvxwb91xc074y9olk7rt1,clb0kvxwb91xc074y9olk7rt1_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvl90ws074y5yzn8ewu,clb0kvxvl90ws074y5yzn8ewu_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation scattered across multiple regions including central and upper areas
clb0kvxw791r4074y0e4067az,clb0kvxw791r4074y0e4067az_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,esophageal inflammation abnormality seen in multiple quadrants including center and upper regions
clb0kvxwj92ak074y0n94ahj0,clb0kvxwj92ak074y0n94ahj0_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality observed in multiple quadrants including central and lower regions
clb0kvxwg925g074y2hyfgbel,clb0kvxwg925g074y2hyfgbel_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation scattered across multiple quadrants of the image
clb0kvxvj90sg074y9nnwdtkm,clb0kvxvj90sg074y9nnwdtkm_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,esophageal inflammation distributed across multiple regions including central and lower quadrants
clb0kvxvv919w074yfggu7prs,clb0kvxvv919w074yfggu7prs_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,oesophatigis distributed across multiple regions including central and upper areas
clb0kvxvo9114074y2bph73w9,clb0kvxvo9114074y2bph73w9_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxut8zp8074y37byce47,clb0kvxut8zp8074y37byce47_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxv28zzk074yf0c2fic2,clb0kvxv28zzk074yf0c2fic2_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis scattered across multiple areas including central and upper regions
clb0kvxvq913k074yf1zbakze,clb0kvxvq913k074yf1zbakze_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwe922g074y9nle6mc0,clb0kvxwe922g074y9nle6mc0_oesophagitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,oesophageal inflammation scattered across multiple regions including central and upper quadrants
clb0kvxwl92e4074yc1igcvmw,clb0kvxwl92e4074yc1igcvmw_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxuu8zqs074y324g4z9f,clb0kvxuu8zqs074y324g4z9f_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxw891t8074yfa5s8jyq,clb0kvxw891t8074yfa5s8jyq_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,oesophageal inflammation abnormalities scattered across multiple quadrants
clb0kvxuv8zrw074y9iwrgb8n,clb0kvxuv8zrw074y9iwrgb8n_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxve90ko074ydzxk5n0h,clb0kvxve90ko074ydzxk5n0h_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis scattered across multiple regions including central and upper areas
clb0kvxwl92e4074yc1igcvmw,clb0kvxwl92e4074yc1igcvmw_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,"oesophageal inflammation distributed across multiple quadrants including center, upper, and lower regions"
clb0kvxv6906c074y5ii1dxsi,clb0kvxv6906c074y5ii1dxsi_oesophagitis_mask_0,Where in the image is the abnormality?,Which areas of the image show abnormalities?,oesophageal inflammation abnormalities observed in multiple regions including central and upper areas
clb0kvxwd921g074yb1cu1ga4,clb0kvxwd921g074yb1cu1ga4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxvt9170074yg4ieeb2v,clb0kvxvt9170074yg4ieeb2v_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"esophageal inflammation distributed across multiple regions including center, upper, and lower quadrants"
clb0kvxvk90uc074y5tpm0apw,clb0kvxvk90uc074y5tpm0apw_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation abnormality noted in multiple regions including central and upper areas
clb0kvxvk90uc074y5tpm0apw,clb0kvxvk90uc074y5tpm0apw_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings in the image? Please indicate all that apply.,evidence of esophageal inflammation
clb0kvxw991tw074y21rb2x20,clb0kvxw991tw074y21rb2x20_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation abnormality noted in multiple quadrants and central areas
clb0kvxur8zng074yhcpp2sx8,clb0kvxur8zng074yhcpp2sx8_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,esophageal inflammation abnormality scattered across multiple regions
clb0kvxvn90z0074y8axh9wu4,clb0kvxvn90z0074y8axh9wu4_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvu918c074ybus9cr35,clb0kvxvu918c074ybus9cr35_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis scattered across multiple abdominal quadrants
clb0kvxw891t4074y298eb8am,clb0kvxw891t4074y298eb8am_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxvc90fs074ydx6x5gf2,clb0kvxvc90fs074ydx6x5gf2_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,"esophageal inflammation abnormality observed in multiple regions including center, upper, and lower quadrants"
clb0kvxvf90mc074yetbu4dvf,clb0kvxvf90mc074yetbu4dvf_oesophagitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,esophageal inflammation abnormality scattered across multiple regions
clb0kvxwp92kk074ygwqnhq4u,clb0kvxwp92kk074ygwqnhq4u_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis scattered across multiple central and lower regions
clb0kvxuw8zt0074yfc365i0w,clb0kvxuw8zt0074yfc365i0w_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophatigis scattered across multiple central and lower regions
clb0kvxvu918c074ybus9cr35,clb0kvxvu918c074ybus9cr35_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings in the image? Please list all present issues.,evidence of esophageal inflammation
clb0kvxwc91z8074y7h9vget9,clb0kvxwc91z8074y7h9vget9_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxuu8zrc074y2e22de0g,clb0kvxuu8zrc074y2e22de0g_oesophagitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"esophageal inflammation distributed across multiple regions including center, upper, and lower areas"
clb0kvxw791po074ydlw25q08,clb0kvxw791po074ydlw25q08_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the gastrointestinal image?,evidence of esophageal inflammation
clb0kvxvn90ys074y3vzt2e8r,clb0kvxvn90ys074y3vzt2e8r_oesophagitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,oesophageal inflammation scattered across multiple central and peripheral areas
clb0kvxwd920s074y6tng5w6t,clb0kvxwd920s074y6tng5w6t_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of oesophageal inflammation
clb0kvxur8zng074yhcpp2sx8,clb0kvxur8zng074yhcpp2sx8_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
clb0kvxwf924s074y379c48am,clb0kvxwf924s074y379c48am_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormal findings visible in the image?,evidence of esophageal inflammation
clb0kvxw991tw074y21rb2x20,clb0kvxw991tw074y21rb2x20_oesophagitis_mask_0,Are there any abnormalities in the image? Check all that are present.,Are there any abnormalities visible in the image?,evidence of esophageal inflammation
