img_id,mask_id,q,question,answer
clb0kvxw191hs074y067vfhfj,clb0kvxw191hs074y067vfhfj_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,visible z-line at gastroesophageal junction
clb0kvxwe9234074y95lvhrow,clb0kvxwe9234074y95lvhrow_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark distributed across central and upper areas
clb0kvxv990a8074ycugbdmut,clb0kvxv990a8074ycugbdmut_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line landmark located in central and upper-left regions
clb0kvxw291js074yc8207qlz,clb0kvxw291js074yc8207qlz_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line scattered across central and upper regions
clb0kvxv990bg074y533g3dou,clb0kvxv990bg074y533g3dou_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,z-line landmark located in the central and upper-central areas
clb0kvxvp912c074yayjq5b8a,clb0kvxvp912c074yayjq5b8a_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxwn92go074y4rwc60ew,clb0kvxwn92go074y4rwc60ew_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxv18zyk074y1xa29o15,clb0kvxv18zyk074y1xa29o15_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvj90ss074y44n0f097,clb0kvxvj90ss074y44n0f097_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,anatomical landmark z-line distributed across central and upper-right areas
clb0kvxvk90vs074yd420gt2w,clb0kvxvk90vs074yd420gt2w_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line identification
clb0lbwyododc086ubq8n9guo,clb0lbwyododc086ubq8n9guo_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,evidence of z-line visualization
clb0kvxvz91fk074y62qz61nh,clb0kvxvz91fk074y62qz61nh_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvb90ec074y8tni6st3,clb0kvxvb90ec074y8tni6st3_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvw91bc074yhkkq9kjn,clb0kvxvw91bc074yhkkq9kjn_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,z-line landmark located in central and upper regions
clb0kvxv79084074yd3sagock,clb0kvxv79084074yd3sagock_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,visible z-line at gastroesophageal junction
clb0kvxv08zxk074y44mo664c,clb0kvxv08zxk074y44mo664c_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvj90ts074y2fcfdd89,clb0kvxvj90ts074y2fcfdd89_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,anatomical landmark z-line distributed across central and upper regions
clb0kvxux8zuc074y6iy42oft,clb0kvxux8zuc074y6iy42oft_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvj90ss074y44n0f097,clb0kvxvj90ss074y44n0f097_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxv990ao074y0sxr4p42,clb0kvxv990ao074y0sxr4p42_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,anatomical landmark z-line located in central and upper areas
clb0kvxv6905k074ydl6b0v75,clb0kvxv6905k074ydl6b0v75_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,visible z-line at gastroesophageal junction
clb0kvxvo910o074yfffq9uxz,clb0kvxvo910o074yfffq9uxz_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,z-line landmark distributed across central and upper regions
clb0kvxux8zug074yaoiehas5,clb0kvxux8zug074yaoiehas5_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxwi928w074y6qg9hmsd,clb0kvxwi928w074y6qg9hmsd_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,visible z-line structure
clb0kvxv18zyk074y1xa29o15,clb0kvxv18zyk074y1xa29o15_z-line_mask_0,Where in the image is the anatomical landmark?,Where is the anatomical landmark located in the image?,z-line landmark visible in central and upper regions
clb0kvxvv9198074yb7oga1xz,clb0kvxvv9198074yb7oga1xz_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line distributed across central and upper regions
clb0kvxv89094074yhbcqdpu6,clb0kvxv89094074yhbcqdpu6_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxw191hs074y067vfhfj,clb0kvxw191hs074y067vfhfj_z-line_mask_0,Where in the image is the anatomical landmark?,Which region of the image shows the anatomical landmark?,z-line located in the central area
cl8k2u1qy1fgn08329umq90hu,cl8k2u1qy1fgn08329umq90hu_z-line_mask_0,Where in the image is the anatomical landmark?,Which area of the image shows the anatomical landmark?,anatomical landmark z-line located in lower-center and lower-left regions
clb0kvxva90c0074y2utk2y1y,clb0kvxva90c0074y2utk2y1y_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxw291k4074y8267hchw,clb0kvxw291k4074y8267hchw_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line prominence
clb0kvxwq92m0074ye2ii2wbs,clb0kvxwq92m0074ye2ii2wbs_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,presence of z-line anatomical landmark
clb0kvxux8zug074yaoiehas5,clb0kvxux8zug074yaoiehas5_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,anatomical landmark z-line scattered across central and upper regions
clb0kvxv990bg074y533g3dou,clb0kvxv990bg074y533g3dou_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxvy91co074y159qf776,clb0kvxvy91co074y159qf776_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image show the anatomical landmark?,z-line located in the central and upper regions
clb0kvxv79074074y19cdf7ne,clb0kvxv79074074y19cdf7ne_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark distributed across central and upper areas
clb0kvxvl90wk074yevu50hef,clb0kvxvl90wk074yevu50hef_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,"z-line located in multiple regions including center, upper-left, and upper-right"
clb0kvxvo910o074yfffq9uxz,clb0kvxvo910o074yfffq9uxz_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw091h0074y2ehjaioh,clb0kvxw091h0074y2ehjaioh_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxuz8zwc074yhd8ohemi,clb0kvxuz8zwc074yhd8ohemi_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line delineation
clb0kvxvk90v4074y5fhwe7kg,clb0kvxvk90v4074y5fhwe7kg_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line Multiple landmarks identified in central and upper regions
clb0kvxw291jc074ybr3a8eds,clb0kvxw291jc074ybr3a8eds_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwa91vk074y9orohnyw,clb0kvxwa91vk074y9orohnyw_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxvp912c074yayjq5b8a,clb0kvxvp912c074yayjq5b8a_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,"z-line distributed across central, lower, and upper regions"
clb0kvxv69068074y6rapat1d,clb0kvxv69068074y6rapat1d_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,anatomical landmark z-line located in central and lower left regions
clb0kvxva90cw074y3iofcmwm,clb0kvxva90cw074y3iofcmwm_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,"z-line landmark located in the center-left, lower-center, and upper-center regions"
clb0kvxwc91zw074y68zqfa9c,clb0kvxwc91zw074y68zqfa9c_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxvi90rg074y4m986v58,clb0kvxvi90rg074y4m986v58_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line multiple landmarks located in central and upper regions
clb0kvxvy91co074y159qf776,clb0kvxvy91co074y159qf776_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw391kk074y3lp6gr46,clb0kvxw391kk074y3lp6gr46_z-line_mask_0,Where in the image is the anatomical landmark?,Which area of the image contains the anatomical landmark?,z-line located in the central and upper-central regions
clb0kvxwe9234074y95lvhrow,clb0kvxwe9234074y95lvhrow_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxvq9130074yfsf2bl7p,clb0kvxvq9130074yfsf2bl7p_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line identification
clb0kvxuy8zus074ycfgp22fs,clb0kvxuy8zus074ycfgp22fs_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image display the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxw191i4074ydbkffqcc,clb0kvxw191i4074ydbkffqcc_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxvi90s0074y62ibhh04,clb0kvxvi90s0074y62ibhh04_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxw291j4074yff7m9fc3,clb0kvxw291j4074yff7m9fc3_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark distributed across multiple central and lower quadrants
clb0kvxux8zuo074y2r20bzu8,clb0kvxux8zuo074y2r20bzu8_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,z-line scattered across central and upper regions
clb0kvxv79084074yd3sagock,clb0kvxv79084074yd3sagock_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxwa91vk074y9orohnyw,clb0kvxwa91vk074y9orohnyw_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmark is visible in the image?,z-line landmark located in central and upper regions
clb0kvxuu8zqc074y0rlqdc2l,clb0kvxuu8zqc074y0rlqdc2l_z-line_mask_0,Where in the image is the anatomical landmark?,Which areas of the image show the anatomical landmark?,z-line visible in central and upper-right regions
clb0kvxv5903o074y08vf0cvg,clb0kvxv5903o074y08vf0cvg_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxwq92lc074y3b2qf5m8,clb0kvxwq92lc074y3b2qf5m8_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,visible z-line at the gastroesophageal junction
clb0kvxwq92m8074ycv561xge,clb0kvxwq92m8074ycv561xge_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxw191ho074y2dn98yu8,clb0kvxw191ho074y2dn98yu8_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line scattered across central and upper regions
clb0kvxva90cg074yg8qw2fsa,clb0kvxva90cg074yg8qw2fsa_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image contain the anatomical landmark?,z-line landmark scattered across central and upper regions
clb0kvxwp92j4074y73c2awy8,clb0kvxwp92j4074y73c2awy8_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxuz8zwc074yhd8ohemi,clb0kvxuz8zwc074yhd8ohemi_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image show the anatomical landmark?,anatomical landmark z-line scattered across central and upper regions
clb0kvxv990a8074ycugbdmut,clb0kvxv990a8074ycugbdmut_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,evidence of z-line visualization
clb0kvxuu8zqc074y0rlqdc2l,clb0kvxuu8zqc074y0rlqdc2l_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwh926s074y8cz1g64s,clb0kvxwh926s074y8cz1g64s_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwk92cg074yhhy92j5p,clb0kvxwk92cg074yhhy92j5p_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvc90h4074y2ljl5p2a,clb0kvxvc90h4074y2ljl5p2a_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line identification
clb0kvxwl92d8074y19ufdpol,clb0kvxwl92d8074y19ufdpol_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line formation
clb0kvxvb90dw074ya1gjbhtj,clb0kvxvb90dw074ya1gjbhtj_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line presence
clb0kvxvt916k074y37lb4qqx,clb0kvxvt916k074y37lb4qqx_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvv9198074yb7oga1xz,clb0kvxvv9198074yb7oga1xz_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxvi90s0074y62ibhh04,clb0kvxvi90s0074y62ibhh04_z-line_mask_0,Where in the image is the anatomical landmark?,Which regions of the image display the anatomical landmark?,anatomical landmark z-line visible in central and upper-left regions
clb0kvxvb90ec074y8tni6st3,clb0kvxvb90ec074y8tni6st3_z-line_mask_0,Where in the image is the anatomical landmark?,Which anatomical landmarks are visible in the image?,anatomical landmark z-line scattered across central and upper regions
clb0kvxwq92m4074y5br05c27,clb0kvxwq92m4074y5br05c27_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line appearance
clb0kvxwi928o074yavqd632p,clb0kvxwi928o074yavqd632p_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks are visible in the image?,evidence of z-line visualization
clb0kvxwc91zw074y68zqfa9c,clb0kvxwc91zw074y68zqfa9c_z-line_mask_0,Are there any anatomical landmarks in the image? Check all that are present.,Which anatomical landmarks can be identified in the image?,evidence of z-line visibility
