img_id,mask_id,mask_id_pseudo,q,question,answer
clb0lbx04dq1c086u5h74hz86,clb0lbx04dq1c086u5h74hz86,clb0lbx04dq1c086u5h74hz86_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbwzydpqc086ubyyr37sv,clb0lbwzydpqc086ubyyr37sv,clb0lbwzydpqc086ubyyr37sv_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,tube visualized in the gastrointestinal tract
clb0lbwzddp1c086uhhaa66jx,clb0lbwzddp1c086uhhaa66jx,clb0lbwzddp1c086uhhaa66jx_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,tube visible in abdominal region
clb0lbx00dpu4086u7th4180r,clb0lbx00dpu4086u7th4180r,clb0lbx00dpu4086u7th4180r_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and lower regions
clb0lbwzjdp8c086uawi78ty1,clb0lbwzjdp8c086uawi78ty1,clb0lbwzjdp8c086uawi78ty1_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbwzcdp0w086ueee52jok,clb0lbwzcdp0w086ueee52jok,clb0lbwzcdp0w086ueee52jok_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps visible in lower central and lower right regions
clb0lbwzqdph0086uh8q59002,clb0lbwzqdph0086uh8q59002,clb0lbwzqdph0086uh8q59002_tube.jpg,Where in the image is the instrument?,In which area of the image is the instrument located?,biopsy forceps tool instrument positioned in central and upper-central regions
clb0lbwzzdprw086u04lk81ls,clb0lbwzzdprw086u04lk81ls,clb0lbwzzdprw086u04lk81ls_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,a single tube is visible
clb0lbwztdpl4086ugnnfcwq7,clb0lbwztdpl4086ugnnfcwq7,clb0lbwztdpl4086ugnnfcwq7_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube observed in the abdominal region
clb0lbwzsdpj8086udmdy919l,clb0lbwzsdpj8086udmdy919l,clb0lbwzsdpj8086udmdy919l_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and lower regions
clb0lbx06dq4w086uct516au3,clb0lbx06dq4w086uct516au3,clb0lbx06dq4w086uct516au3_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube present in the gastrointestinal tract
clb0lbx04dq1o086ud4m952jt,clb0lbx04dq1o086ud4m952jt,clb0lbx04dq1o086ud4m952jt_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps scattered across central and upper regions
clb0lbx1hdqfw086ue0uo6re2,clb0lbx1hdqfw086ue0uo6re2,clb0lbx1hdqfw086ue0uo6re2_tube.jpg,Are there any instruments in the image? Check all that are present.,Identify any medical instruments visible in the image.,tube visible in the gastric region
clb0lbx01dpuc086u21zt50wi,clb0lbx01dpuc086u21zt50wi,clb0lbx01dpuc086u21zt50wi_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbwzvdpno086ug42hghqs,clb0lbwzvdpno086ug42hghqs,clb0lbwzvdpno086ug42hghqs_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwz3doq8086udsxzgnde,clb0lbwz3doq8086udsxzgnde,clb0lbwz3doq8086udsxzgnde_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical devices visible in the image?,foreign body tube observed
clb0lbx08dq80086uapmh158i,clb0lbx08dq80086uapmh158i,clb0lbx08dq80086uapmh158i_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzrdpis086ue13y8wr4,clb0lbwzrdpis086ue13y8wr4,clb0lbwzrdpis086ue13y8wr4_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument visible?,biopsy forceps tool instrument located in central and upper-central areas
clb0lbwztdpl8086ufxu26mm3,clb0lbwztdpl8086ufxu26mm3,clb0lbwztdpl8086ufxu26mm3_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps scattered across central and lower regions
clb0lbwzwdpp0086u7pxq7npe,clb0lbwzwdpp0086u7pxq7npe,clb0lbwzwdpp0086u7pxq7npe_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument visible?,biopsy forceps tool scattered across central and upper regions
clb0lbwzodpe8086u10j36hcv,clb0lbwzodpe8086u10j36hcv,clb0lbwzodpe8086u10j36hcv_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps tool scattered across central and lower regions
clb0lbx1fdqd8086u7ij8fa1u,clb0lbx1fdqd8086u7ij8fa1u,clb0lbx1fdqd8086u7ij8fa1u_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the abdominal region
clb0lbwz8dovk086ub9nk6cas,clb0lbwz8dovk086ub9nk6cas,clb0lbwz8dovk086ub9nk6cas_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and lower regions
clb0lbwzmdpcw086u8m71a1tm,clb0lbwzmdpcw086u8m71a1tm,clb0lbwzmdpcw086u8m71a1tm_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube identified in the abdominal region
clb0lbx04dq18086ucxju76yg,clb0lbx04dq18086ucxju76yg,clb0lbx04dq18086ucxju76yg_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any foreign bodies or medical devices visible in the image?,tube observed in the abdominal region
clb0lbwz9doxg086u1x0w0n4r,clb0lbwz9doxg086u1x0w0n4r,clb0lbwz9doxg086u1x0w0n4r_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzcdp10086u6id843er,clb0lbwzcdp10086u6id843er,clb0lbwzcdp10086u6id843er_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper areas
clb0lbwyldoa8086uhb9og7d0,clb0lbwyldoa8086uhb9og7d0,clb0lbwyldoa8086uhb9og7d0_tube.jpg,Where in the image is the instrument?,In which area of the image is the medical device located?,biopsy forceps tool visible in central and upper-central regions
clb0lbx06dq5c086u5jh2ck3q,clb0lbx06dq5c086u5jh2ck3q,clb0lbx06dq5c086u5jh2ck3q_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps scattered across central and upper regions
clb0lbx05dq3g086uhjvh4pa0,clb0lbx05dq3g086uhjvh4pa0,clb0lbx05dq3g086uhjvh4pa0_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbx1idqgw086u79x58g8b,clb0lbx1idqgw086u79x58g8b,clb0lbx1idqgw086u79x58g8b_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps distributed across central and upper-left areas
clb0lbwzidp7g086ugs4h8um0,clb0lbwzidp7g086ugs4h8um0,clb0lbwzidp7g086ugs4h8um0_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzcdp08086u1tnn800j,clb0lbwzcdp08086u1tnn800j,clb0lbwzcdp08086u1tnn800j_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visible in lower-central and lower-right regions
clb0lbx04dq10086ub1e0ectg,clb0lbx04dq10086ub1e0ectg,clb0lbx04dq10086ub1e0ectg_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any instruments visible in the image?,tube visible in the stomach region
clb0lbx04dq08086ue4sqd8yq,clb0lbx04dq08086ue4sqd8yq,clb0lbx04dq08086ue4sqd8yq_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube identified in the abdominal region
clb0lbx07dq5o086u5y8e7om9,clb0lbx07dq5o086u5y8e7om9,clb0lbx07dq5o086u5y8e7om9_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument seen in left central and upper regions
clb0lbwzwdpoo086udlqjb7g8,clb0lbwzwdpoo086udlqjb7g8,clb0lbwzwdpoo086udlqjb7g8_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzjdp88086ufok9dv9k,clb0lbwzjdp88086ufok9dv9k,clb0lbwzjdp88086ufok9dv9k_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube located in the gastric region
clb0lbwzldpb0086ufwar5ejs,clb0lbwzldpb0086ufwar5ejs,clb0lbwzldpb0086ufwar5ejs_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visualized in lower central and lower right regions
clb0lbwzsdpjw086ueyllhvw2,clb0lbwzsdpjw086ueyllhvw2,clb0lbwzsdpjw086ueyllhvw2_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in gastric region
clb0lbwzbdozc086uf89u0j9l,clb0lbwzbdozc086uf89u0j9l,clb0lbwzbdozc086uf89u0j9l_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx1ddqb0086uelt150ko,clb0lbx1ddqb0086uelt150ko,clb0lbx1ddqb0086uelt150ko_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument visible?,biopsy forceps tool scattered across central and upper regions
clb0lbx03dpys086u7j5ycmt3,clb0lbx03dpys086u7j5ycmt3,clb0lbx03dpys086u7j5ycmt3_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and lower-left regions
clb0lbwz7dov0086ug7bieal6,clb0lbwz7dov0086ug7bieal6,clb0lbwz7dov0086ug7bieal6_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube visible in the gastrointestinal tract
clb0lbwywdojw086u4ihwbr3l,clb0lbwywdojw086u4ihwbr3l,clb0lbwywdojw086u4ihwbr3l_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visible in center-left and upper-left areas
clb0lbwz5dos8086u6kb26d05,clb0lbwz5dos8086u6kb26d05,clb0lbwz5dos8086u6kb26d05_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in abdominal region
clb0lbwz4doro086ua6fxbql5,clb0lbwz4doro086ua6fxbql5,clb0lbwz4doro086ua6fxbql5_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in lower central and right regions
clb0lbwzjdp8o086u22la69dq,clb0lbwzjdp8o086u22la69dq,clb0lbwzjdp8o086u22la69dq_tube.jpg,Where in the image is the instrument?,In which area of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper regions
clb0lbx1fdqd8086u7ij8fa1u,clb0lbx1fdqd8086u7ij8fa1u,clb0lbx1fdqd8086u7ij8fa1u_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzsdpjs086u9vj3axnk,clb0lbwzsdpjs086u9vj3axnk,clb0lbwzsdpjs086u9vj3axnk_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwyadnwk086u56bx8ult,clb0lbwyadnwk086u56bx8ult,clb0lbwyadnwk086u56bx8ult_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx1ddqb4086ubbibdg7g,clb0lbx1ddqb4086ubbibdg7g,clb0lbx1ddqb4086ubbibdg7g_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube located in the gastric region
clb0lbwzbdozo086u48f73cek,clb0lbwzbdozo086u48f73cek,clb0lbwzbdozo086u48f73cek_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbwzpdpfs086u5eihawo4,clb0lbwzpdpfs086u5eihawo4,clb0lbwzpdpfs086u5eihawo4_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visualized in the image?,tube visible in abdominal region
clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,polyp snare and feeding tube present
clb0lbwzedp30086ud8uw8glz,clb0lbwzedp30086ud8uw8glz,clb0lbwzedp30086ud8uw8glz_tube.jpg,Where in the image is the instrument?,In which region of the image is the instrument located?,biopsy forceps instrument visible in central and lower-central areas
clb0lbwzndpdk086u6cav78xl,clb0lbwzndpdk086u6cav78xl,clb0lbwzndpdk086u6cav78xl_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and upper-center regions
clb0lbwzddp1w086u2o9227cb,clb0lbwzddp1w086u2o9227cb,clb0lbwzddp1w086u2o9227cb_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,a single tube located in the abdomen
clb0lbwzndpdg086u2dfhc4fh,clb0lbwzndpdg086u2dfhc4fh,clb0lbwzndpdg086u2dfhc4fh_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and lower regions
clb0lbx1jdqiw086ubs0t85ou,clb0lbx1jdqiw086ubs0t85ou,clb0lbx1jdqiw086ubs0t85ou_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps tool scattered across central and lower regions
clb0lbx1fdqd0086udfo0cb9l,clb0lbx1fdqd0086udfo0cb9l,clb0lbx1fdqd0086udfo0cb9l_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool visible in central and upper-left areas
clb0lbx00dpu8086u2er0f56d,clb0lbx00dpu8086u2er0f56d,clb0lbx00dpu8086u2er0f56d_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwz7douc086ubp4sdo4t,clb0lbwz7douc086ubp4sdo4t,clb0lbwz7douc086ubp4sdo4t_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument visible?,biopsy forceps scattered across central and lower left regions
clb0lbx01dpw4086ucyhihnic,clb0lbx01dpw4086ucyhihnic,clb0lbx01dpw4086ucyhihnic_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps visible in central and upper regions
clb0lbwztdplg086u3qchgv9t,clb0lbwztdplg086u3qchgv9t,clb0lbwztdplg086u3qchgv9t_tube.jpg,Where in the image is the instrument?,In which area of the image is the instrument located?,biopsy forceps instrument visible in central and upper-central regions
clb0lbwzldpaw086uebsj37bg,clb0lbwzldpaw086uebsj37bg,clb0lbwzldpaw086uebsj37bg_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument positioned in central and upper-center areas
clb0lbx1jdqj0086u2209c9pc,clb0lbx1jdqj0086u2209c9pc,clb0lbx1jdqj0086u2209c9pc_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube noted in the gastric region
clb0lbwzedp2k086u4bgu4yjn,clb0lbwzedp2k086u4bgu4yjn,clb0lbwzedp2k086u4bgu4yjn_tube.jpg,Where in the image is the instrument?,In which region of the image is the instrument located?,biopsy forceps tool instrument positioned in central and upper-central areas
clb0lbx1edqcc086ug34e2tma,clb0lbx1edqcc086ug34e2tma,clb0lbx1edqcc086ug34e2tma_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visualized in central and upper-left regions
clb0lbwzydpr8086u726c0l9p,clb0lbwzydpr8086u726c0l9p,clb0lbwzydpr8086u726c0l9p_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the abdominal region
clb0lbx1fdqdw086ughc6def0,clb0lbx1fdqdw086ughc6def0,clb0lbx1fdqdw086ughc6def0_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument located in central and upper-central areas
clb0lbx06dq4c086uckpef5uu,clb0lbx06dq4c086uckpef5uu,clb0lbx06dq4c086uckpef5uu_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper regions
clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz,clb0lbwzddp1k086uai6ke9bz_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,"biopsy forceps tool visible in central, lower-central, and lower-right areas"
clb0lbwz9dox0086u1in86pcf,clb0lbwz9dox0086u1in86pcf,clb0lbwz9dox0086u1in86pcf_tube.jpg,Where in the image is the instrument?,Where is the instrument located in the image?,biopsy forceps visible in lower central and lower right regions
clb0lbwzddp2g086u5is4hchi,clb0lbwzddp2g086u5is4hchi,clb0lbwzddp2g086u5is4hchi_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps scattered across central and lower regions
clb0lbwzvdpno086ug42hghqs,clb0lbwzvdpno086ug42hghqs,clb0lbwzvdpno086ug42hghqs_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps instrument visible in central and upper-central areas
clb0lbwzzdps0086u39yq9krd,clb0lbwzzdps0086u39yq9krd,clb0lbwzzdps0086u39yq9krd_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the stomach region
clb0lbwzvdpmw086ue11qean8,clb0lbwzvdpmw086ue11qean8,clb0lbwzvdpmw086ue11qean8_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical devices are visible in the image?,tube observed in abdominal region
clb0lbwzjdp8w086ue5vqhp8a,clb0lbwzjdp8w086ue5vqhp8a,clb0lbwzjdp8w086ue5vqhp8a_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,"biopsy forceps tool instrument visible in lower-center, lower-right, upper-center, and upper-left areas"
clb0lbwzidp7o086u77v11dqa,clb0lbwzidp7o086u77v11dqa,clb0lbwzidp7o086u77v11dqa_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool visible in central and upper-right areas
clb0lbwzodpec086ucwwt49wt,clb0lbwzodpec086ucwwt49wt,clb0lbwzodpec086ucwwt49wt_tube.jpg,Where in the image is the instrument?,Which regions of the image contain the instrument?,biopsy forceps instrument positioned in central and upper regions
clb0lbx03dpz0086ueyl3h66x,clb0lbx03dpz0086ueyl3h66x,clb0lbx03dpz0086ueyl3h66x_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visualized in central and upper-right regions
clb0lbx09dq9k086u1vpa8irh,clb0lbx09dq9k086u1vpa8irh,clb0lbx09dq9k086u1vpa8irh_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and upper regions
clb0lbx04dq1g086uayds6r2w,clb0lbx04dq1g086uayds6r2w,clb0lbx04dq1g086uayds6r2w_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps instrument visible in central and left lower regions
clb0lbx03dpy8086u0k8bgjjp,clb0lbx03dpy8086u0k8bgjjp,clb0lbx03dpy8086u0k8bgjjp_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzzdps8086u85gqd8r1,clb0lbwzzdps8086u85gqd8r1,clb0lbwzzdps8086u85gqd8r1_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbx08dq7g086u1zxcaxrj,clb0lbx08dq7g086u1zxcaxrj,clb0lbx08dq7g086u1zxcaxrj_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,"biopsy forceps instrument visible in center-left, lower-left, and upper-left regions"
clb0lbwzkdp9g086u7xclfg3j,clb0lbwzkdp9g086u7xclfg3j,clb0lbwzkdp9g086u7xclfg3j_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,polyp snare and feeding tube visible
clb0lbx1gdqe8086u9q8t9cv3,clb0lbx1gdqe8086u9q8t9cv3,clb0lbx1gdqe8086u9q8t9cv3_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool scattered across central and upper regions
clb0lbwzmdpcs086ufmo6bufk,clb0lbwzmdpcs086ufmo6bufk,clb0lbwzmdpcs086ufmo6bufk_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and lower regions
clb0lbx1fdqdw086ughc6def0,clb0lbx1fdqdw086ughc6def0,clb0lbx1fdqdw086ughc6def0_tube.jpg,Are there any instruments in the image? Check all that are present.,Which medical instruments are visible in the image?,tube visible in upper abdominal region
clb0lbx01dpvk086uh3h69w69,clb0lbx01dpvk086uh3h69w69,clb0lbx01dpvk086uh3h69w69_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps tool instrument visible in central and upper regions
clb0lbx03dpyk086u45ic35n3,clb0lbx03dpyk086u45ic35n3,clb0lbx03dpyk086u45ic35n3_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the abdominal region
clb0lbx1edqc0086u0xjn03dq,clb0lbx1edqc0086u0xjn03dq,clb0lbx1edqc0086u0xjn03dq_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument visible?,biopsy forceps scattered across central and upper regions
clb0lbwzedp30086ud8uw8glz,clb0lbwzedp30086ud8uw8glz,clb0lbwzedp30086ud8uw8glz_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastrointestinal tract
clb0lbx09dq9g086u2esi20qa,clb0lbx09dq9g086u2esi20qa,clb0lbx09dq9g086u2esi20qa_tube.jpg,Where in the image is the instrument?,In which areas of the image is the instrument located?,biopsy forceps distributed across central and lower left regions
clb0lbx1idqgs086uapy26jrz,clb0lbx1idqgs086uapy26jrz,clb0lbx1idqgs086uapy26jrz_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in abdominal region
clb0lbwz4dorw086ucikjguze,clb0lbwz4dorw086ucikjguze,clb0lbwz4dorw086ucikjguze_tube.jpg,Where in the image is the instrument?,In which area of the image is the instrument located?,biopsy forceps tool instrument visualized in lower-right quadrant
clb0lbx07dq78086u768hb1h8,clb0lbx07dq78086u768hb1h8,clb0lbx07dq78086u768hb1h8_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the upper abdomen
clb0lbwzwdpo0086uhb1n18dn,clb0lbwzwdpo0086uhb1n18dn,clb0lbwzwdpo0086uhb1n18dn_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,a tube is present in the abdominal region
clb0lbwzjdp8g086ub2fkfg29,clb0lbwzjdp8g086ub2fkfg29,clb0lbwzjdp8g086ub2fkfg29_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in the gastric region
clb0lbwzcdp14086u0t0r6l61,clb0lbwzcdp14086u0t0r6l61,clb0lbwzcdp14086u0t0r6l61_tube.jpg,Are there any instruments in the image? Check all that are present.,Are there any medical instruments visible in the image?,tube visible in abdominal region
clb0lbwzqdphg086u4lxie3xb,clb0lbwzqdphg086u4lxie3xb,clb0lbwzqdphg086u4lxie3xb_tube.jpg,Are there any instruments in the image? Check all that are present.,Which instruments are visible in the image?,tube visible in the abdominal region
clb0lbwzidp84086ucfgg5z2v,clb0lbwzidp84086ucfgg5z2v,clb0lbwzidp84086ucfgg5z2v_tube.jpg,Where in the image is the instrument?,Where is the instrument located within the image?,biopsy forceps tool scattered across central and upper regions
clb0lbwzodpeo086u3mqu69to,clb0lbwzodpeo086u3mqu69to,clb0lbwzodpeo086u3mqu69to_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,"biopsy forceps instrument positioned in central, lower-center, and lower-right areas"
clb0lbx1ddqag086u4kb82hrg,clb0lbx1ddqag086u4kb82hrg,clb0lbx1ddqag086u4kb82hrg_tube.jpg,Are there any instruments in the image? Check all that are present.,What medical instruments are visible in the image?,tube visible in abdominal region
clb0lbwzsdpjk086u7mzo6gnv,clb0lbwzsdpjk086u7mzo6gnv,clb0lbwzsdpjk086u7mzo6gnv_tube.jpg,Where in the image is the instrument?,In which regions of the image is the instrument located?,biopsy forceps tool scattered across central and right-sided areas
