img_id,mask_id,q,question,answer
cla820gljs4k3071u70un91au,cla820gljs4k3071u70un91au_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple quadrants including central and lower regions
cla820glys52z071u710gh37o,cla820glys52z071u710gh37o_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis scattered across multiple abdominal regions
cla820gmis5sv071u7zh6hi8k,cla820gmis5sv071u7zh6hi8k_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormality scattered across multiple regions
cla820gmns61f071u6gto6o0y,cla820gmns61f071u6gto6o0y_ulcerative_colitis_mask_0,Where in the image is the abnormality?,What are the locations of the abnormalities seen in the image?,"ulcerative colitis abnormalities scattered across multiple regions including center, upper, and lower areas"
cla820gles4cf071ubi4chiqb,cla820gles4cf071ubi4chiqb_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple abdominal quadrants
cla820glcs48v071u663z6ysx,cla820glcs48v071u663z6ysx_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis distributed across multiple central and lower regions
cla820glqs4u3071u57j2f3kj,cla820glqs4u3071u57j2f3kj_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality scattered across multiple regions
cla820glms4o3071u7c667svz,cla820glms4o3071u7c667svz_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormality noted in multiple quadrants
cla820gl1s3pb071u45lb0snu,cla820gl1s3pb071u45lb0snu_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis scattered across multiple regions including central and upper areas
cla820gmms5zj071u3igl0m5n,cla820gmms5zj071u3igl0m5n_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis scattered across multiple regions of the image
cla820glds4an071ucysb3w23,cla820glds4an071ucysb3w23_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gmjs5v7071ucyhpexkk,cla820gmjs5v7071ucyhpexkk_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormality distributed across multiple regions
cla820gmms607071udo435157,cla820gmms607071udo435157_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis spread across multiple central and lower regions
cla820gl5s3vj071u7opg6tc0,cla820gl5s3vj071u7opg6tc0_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across central and upper-left areas
cla820gl5s3vz071ua6uggyz6,cla820gl5s3vz071ua6uggyz6_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,ulcerative colitis abnormality distributed throughout central and lower regions
cla820gm9s5gb071ubukj4rn3,cla820gm9s5gb071ubukj4rn3_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,ulcerative colitis abnormality distributed across multiple regions
cla820gl1s3q3071udvtaggoi,cla820gl1s3q3071udvtaggoi_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gl5s3wv071u32becg92,cla820gl5s3wv071u32becg92_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,ulcerative colitis scattered across multiple regions of the image
cla820glms4oz071uccx36y52,cla820glms4oz071uccx36y52_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,ulcerative colitis abnormalities distributed across multiple regions
cla820gmjs5uz071uajgi1xsj,cla820gmjs5uz071uajgi1xsj_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Which areas of the image show the abnormality?,ulcerative colitis abnormality scattered across multiple regions
cla820gl9s42r071uerl988wi,cla820gl9s42r071uerl988wi_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,"ulcerative colitis scattered across multiple regions including center, upper, and lower quadrants"
cla820glss4wr071u9rbsg5ki,cla820glss4wr071u9rbsg5ki_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis abnormalities distributed across multiple quadrants
cla820glos4rj071u0hew2srm,cla820glos4rj071u0hew2srm_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple regions including central and upper areas
cla820gmns61n071u81lr2utd,cla820gmns61n071u81lr2utd_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormalities scattered across central and upper regions
cla820gl7s3yv071u0z3o93jw,cla820gl7s3yv071u0z3o93jw_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"ulcerative colitis distributed across multiple regions including center, upper, and lower quadrants"
cla820gmms5zf071udvkw936t,cla820gmms5zf071udvkw936t_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormality scattered across multiple regions
cla820glfs4dn071ugbvrazqs,cla820glfs4dn071ugbvrazqs_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality distributed across multiple regions
cla820gmrs663071uduamb53p,cla820gmrs663071uduamb53p_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple quadrants including central and lower regions
cla820gm9s5gj071udvwndv0s,cla820gm9s5gj071udvwndv0s_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across central and upper regions
cla820glss4w3071u08lkfmgu,cla820glss4w3071u08lkfmgu_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the area of abnormality located in the image?,ulcerative colitis abnormality distributed across multiple regions
cla820glfs4db071u3kfi3wqj,cla820glfs4db071u3kfi3wqj_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located within the image?,ulcerative colitis scattered across multiple quadrants including central and lower regions
cla820gmvs6br071u3o1vggjr,cla820gmvs6br071u3o1vggjr_ulcerative_colitis_mask_0,Where in the image is the abnormality?,What are the locations of the abnormality in the image?,ulcerative colitis scattered across multiple central and upper regions
cla820gn5s6kn071u8pacbjav,cla820gn5s6kn071u8pacbjav_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple central and lower quadrants
cla820glcs48f071uaeot7zw6,cla820glcs48f071uaeot7zw6_ulcerative_colitis_mask_0,Where in the image is the abnormality?,What regions of the image show abnormal findings?,"ulcerative colitis abnormalities noted in multiple quadrants including center, upper and lower regions"
cla820glis4j3071u0zef4fft,cla820glis4j3071u0zef4fft_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormality scattered across multiple regions
cla820gmzs6gz071ud05s3twl,cla820gmzs6gz071ud05s3twl_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Which regions of the image show abnormal findings?,ulcerative colitis abnormalities noted in multiple quadrants
cla820glgs4ff071u8us5dw3j,cla820glgs4ff071u8us5dw3j_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality noted in multiple central and lower regions
cla820glks4lf071u6fy1d5ov,cla820glks4lf071u6fy1d5ov_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality observed?,"ulcerative colitis abnormalities present in multiple regions including center, upper, and lower quadrants"
cla820gl5s3wr071uaumg6d7n,cla820gl5s3wr071uaumg6d7n_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality scattered across multiple regions
cla820gmls5y7071u6sa46fd2,cla820gmls5y7071u6sa46fd2_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormality scattered across central and upper regions
cla820gl9s42b071uhcii678h,cla820gl9s42b071uhcii678h_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,ulcerative colitis scattered across multiple regions including central and upper areas
cla820glps4tb071u2su05ukg,cla820glps4tb071u2su05ukg_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple quadrants including central and lower regions
cla820gmis5tn071udd9zfu8l,cla820gmis5tn071udd9zfu8l_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,"ulcerative colitis scattered across multiple regions including center, upper, and lower quadrants"
cla820glws50r071ucawv6lg5,cla820glws50r071ucawv6lg5_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gmds5lb071ug0oedfn0,cla820gmds5lb071ug0oedfn0_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality distributed across multiple quadrants
cla820gmzs6gn071ua9ul7wji,cla820gmzs6gn071ua9ul7wji_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormalities scattered across multiple quadrants
cla820gmos61z071u6u00hzqk,cla820gmos61z071u6u00hzqk_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormalities distributed across multiple quadrants
cla820gl6s3xf071uhz1s3rac,cla820gl6s3xf071uhz1s3rac_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality observed in multiple central and lower regions
cla820gmqs65r071uc9zodhx6,cla820gmqs65r071uc9zodhx6_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis scattered across multiple central and lower quadrants
cla820gm9s5gv071ucr51e9hs,cla820gm9s5gv071ucr51e9hs_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis distributed across multiple quadrants including central and lower regions
cla820gljs4kb071u1b18d156,cla820gljs4kb071u1b18d156_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"ulcerative colitis distributed across multiple regions including center, lower, and upper areas"
cla820gmcs5kf071uct5r5v2n,cla820gmcs5kf071uct5r5v2n_ulcerative_colitis_mask_0,Where in the image is the abnormality?,What areas of the image show abnormal findings?,"ulcerative colitis abnormalities observed in multiple regions including center, upper, and lower quadrants"
cla820gmps64n071ughf3929p,cla820gmps64n071ughf3929p_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gl3s3sj071u5wz74zhy,cla820gl3s3sj071u5wz74zhy_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,"ulcerative colitis scattered across multiple regions including center, upper, and lower quadrants"
cla820gmxs6eb071u60l982sj,cla820gmxs6eb071u60l982sj_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gl6s3xr071ufbe6hwzb,cla820gl6s3xr071ufbe6hwzb_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,"ulcerative colitis abnormalities noted in multiple regions including center, upper, and lower quadrants"
cla820gmws6cn071u6esibke1,cla820gmws6cn071u6esibke1_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormalities seen in multiple quadrants and central regions
cla820glus4zb071u36nf5b4z,cla820glus4zb071u36nf5b4z_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across central and upper regions
cla820gmfs5on071u38ap5a7s,cla820gmfs5on071u38ap5a7s_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,"ulcerative colitis distributed across multiple quadrants including center, lower, and upper regions"
cla820glqs4tj071u15ft4s4m,cla820glqs4tj071u15ft4s4m_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,ulcerative colitis scattered across multiple central and lower regions
cla820gmas5ib071uajh4a5uu,cla820gmas5ib071uajh4a5uu_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Which regions of the image show the abnormality?,ulcerative colitis abnormality noted in multiple quadrants including central and lower regions
cla820glps4sj071ug75952ul,cla820glps4sj071ug75952ul_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820glis4ij071uf0lhhgr8,cla820glis4ij071uf0lhhgr8_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis distributed across central and multiple quadrant regions
cla820glns4pj071u5zlyfwpr,cla820glns4pj071u5zlyfwpr_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormalities distributed across multiple regions
cla820glfs4cv071u0btu07hy,cla820glfs4cv071u0btu07hy_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which areas of the image is the abnormality located?,"ulcerative colitis abnormality seen in multiple regions including center, upper, and lower quadrants"
cla820gm7s5dv071u6flka5po,cla820gm7s5dv071u6flka5po_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the areas of abnormality located in the image?,ulcerative colitis abnormalities scattered across central and upper regions
cla820gm2s58j071udmuf4j00,cla820gm2s58j071udmuf4j00_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located within the image?,ulcerative colitis abnormality distributed across multiple regions
cla820gmcs5kn071u46gz1t6t,cla820gmcs5kn071u46gz1t6t_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gl1s3pr071u2vi94r92,cla820gl1s3pr071u2vi94r92_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where are the abnormalities located in the image?,"ulcerative colitis scattered across multiple regions including center, upper, and lower quadrants"
cla820gmos62v071u8ya47y09,cla820gmos62v071u8ya47y09_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormalities distributed across multiple quadrants
cla820glbs46n071ua70ae1yb,cla820glbs46n071ua70ae1yb_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis abnormality observed in multiple quadrants including central and lower regions
cla820glds49n071ub8xd31uc,cla820glds49n071ub8xd31uc_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis scattered across multiple regions of the image
cla820gmbs5j3071u80u3fjlb,cla820gmbs5j3071u80u3fjlb_ulcerative_colitis_mask_0,Where in the image is the abnormality?,Where is the abnormality located in the image?,ulcerative colitis abnormalities scattered across multiple regions
cla820gmvs6bn071u88vj64ou,cla820gmvs6bn071u88vj64ou_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality located?,ulcerative colitis scattered across multiple areas of the image
cla820glos4qn071u5xdug8zw,cla820glos4qn071u5xdug8zw_ulcerative_colitis_mask_0,Where in the image is the abnormality?,In which regions of the image is the abnormality observed?,ulcerative colitis abnormality scattered across multiple regions
